Supermarkt,Produkt,Fleischsorte,Sorten,Rabattpreis,Originalpreis,Packungsgrösse in kg,Grillprodukt? Ja/nein,Rabatt-Datum,Kilopreis,Prozent Rabatt,Aus der Schweiz? JA/NEIN,Ursprungsland,Productionsland,Bio? JA/NEIN,Label,Fleischersatzprodukt? JA/NEIN,Anmerkungen
Aldi,BBQ Schweinssteaks vom Hals,Schwein,Schwein,6.0,9.99,0.6,Ja,17.5-20-5,10,39.93993993993994,Ja,,CH,Nein,,,Swiss Garantie
Lidl,Rindshuft am Stück​,Rind,Rind,2.99,,0.6-1,Nein,1.5-3.5,29.9,0.0,,Unbekant,CH,Nein,,,Swiss Garantie- Preis per 100gr
Lidl,Kalbs-Saltimbocca​,Rind,Rind,7.99,,0.17,Nein,1.5-3.5,47,0.0,,unbekant,CH,,,,Swiss Garantie
Coop,Coop Naturafarm Schweinskoteletts,Schwein,Schwein,1.4,2.4,,Ja,22.4-29.4,14,41.666666666666664,,,,,,,
Coop,Bell Spareribs gegart,Schwein,Schwein,2.8,3.5,0.5,Ja,22.4-29.4,28,20.0,,,,,,,
Denner,Denner Rindsentrecôte,Rind,Rind,15.96,23.96,0.4,Ja,25.4-1.5,39.9,33.388981636060095,,,CH,Nein,,,
Denner,Denner St. Galler Kalbsbratwurst IGP,Gemischt,Gemischt,7.95,10.15,0.72,Ja,25.4-1.5,11,21.674876847290633,,,CH,Nein,,,
Denner,Denner Poulet-Mini-Filet,Geflügel,Geflügel,7.95,11.0,0.5,Nein,25.4-1.5,15.9,27.72727272727272,,,CH,Nein,,,
Denner,Greco Bio-Halloumi Grillkäse Basilikum,Käse,Käse,2.95,3.95,225,Ja,25.4-1.5,13.11,25.31645569620254,Nein,Unbekant,,Ja,EU-Bio,Nein,
Denner,Greco Bio Halloumi Grillkäse,Käse,Käse,2.95,3.95,225,Ja,25.4-1.5,13.11,25.31645569620254,Nein,Unbekant,,Ja,EU-Bio,Nein,
Denner,Rindsfilet Australian Outback Beef,Rind,Rind,4.99,9.99,1,Ja,28.04.-29.04.,49.9,50.05005005005005,Nein,Australien,,,,,
Coop,Coop Naturaplan Bio-Schweinshuftsteak,Schwein,Schwein,2.95,3.7,320,Ja,22.4-29.4,,20.270270270270274,,,,,,,
Coop,Coop Schweinsfilet,Schwein,Schwein,2.8,5.6,0.5,Ja,22.4-29.4,,50.0,,,,,,,
Migros,Optigal · Poulet Ober- und Unterschenkel,Geflügel,Geflügel,8.8,14.5,1,Nein,25.4-1.5,8.8,39.3103448275862,,Unbekannt,CH,Nein,,,Die Herkunftsangabe finden Sie auf der Verpackung in der Filiale.
Migros,"Cornatur Quorn · Pfeffer Grill Steak · durchgegart, auf Basis von Quorn, Pilzproduckt, zum Erhitztessen",Veggi,Ersatzprodukt,7.9,9.9,0.39,Ja,25.4-1.5,20.2,20.202020202020194,Nein,Unbekannt,UK,Nein,,Ja,Die Herkunftsangabe finden Sie auf der Verpackung in der Filiale.
Migros,"Cornatur Quorn · Zitronenpfeffer Schnitzel · paniert, vorfrittiert, durchgegart, auf Basis von Quorn, Pilzprodukt, zum Erhiztessen",Veggi,Ersatzprodukt,7.9,9.9,0.44,Nein,25.4-1.5,17.95,20.202020202020194,Nein,Unbekannt,UK,Nein,,Ja,Die Herkunftsangabe finden Sie auf der Verpackung in der Filiale.
Migros,IP-SUISSE · Rindshuftsteak · mariniert,Rind,Rind,5.3,7.8,0.1,Nein,25.4-30.4,53,32.051282051282044,Ja,CH,CH,Nein,IP-Suisse,,
Migros,Alle Baer Grillkäse,Käse,Käse,5.45,6.8,0.2,Ja,25.4-1.5,28,19.85294117647058,Ja,CH,CH,Nein,,,Rabatt ab 2 Stück
Migros,M-Classic Pouletschnitzel,Geflügel,Geflügel,1.65,2.4,0.1,Ja,25.4-1.6,16.5,31.25,Nein,Ungarn / Frankreich,,Nein,,,
Migros,Trutengeschnetzeltes,Geflügel,Geflügel,13.0,16.75,0.5,Nein,25.4-1.7,26,22.388059701492537,,,,,IP-Suisse,,
Coop,Bell Schweins Grill-Spiess,Schwein,Schwein,2.45,3.5,0.4,Ja,22.4-29.4,,30.0,,,,,,,
Coop,Coop Naturaplan Bio-Cervelas,Schwein,Schwein,3.95,3.95,0.2,Ja,22.4-29.4,,0.0,,,,,,,
Coop,Bio Schweins-Huftsteak mariniert,Schwein,Schwein,2.95,3.7,0.32,Ja,22.4-29.4,,20.270270270270274,,,,,,,
Coop,Bell Schweins Eckstücksteak Pfeffer 600g,Schwein,Schwein,8.3,14.05,0.6,Ja,1.5-7.5,13.8,40.92526690391459,,,CH,Nein,,,
Coop,Beyond Burger 2x 226g,Ersatzprodukt,Ersatzprodukt,9.5,11.9,0.452,Ja,1.5-7.5,21,20.168067226890756,Nein,Niederlande,,Nein,,Ja,
Coop,Cervelats,Gemischt,Gemischt,7.95,11.5,1,Ja,1.5-7.5,7.95,30.869565217391298,Ja,,CH,Nein,,,
Coop,Rindshuftsteak Angus,Rind,Rind,17.3,26.6,0.35,Ja,1.5-7.5,49.4,34.9624060150376,Nein,Uruguay,,Nein,,,
Coop,Craft Rind- und Schweinefleisch grillplatte,Gemischt,Gemischt,7.95,9.95,0.34,Ja,1.5-7.5,,20.100502512562798,,,,,,,
Coop,Natura-Veal Naturafarm kalbsplätzli,Rind,Rind,7.3,9.2,0.1,Ja,1.5-7.5,,20.65217391304347,,,,,Naturafarm,,
Coop,Poulebrust,Geflügel,Geflügel,1.55,2.65,0.85,Ja,1.5-7.5,,41.509433962264154,,,,,,,
Coop,Pouletflügeli,Geflügel,Geflügel,1.15,1.55,0.8,Ja,1.5-7.5,,25.80645161290323,,,,,,,
Coop,Bell Metzgerbratwurst,Gemischt,Gemischt,5.0,,,Ja,,,0.0,,,,,,,
Coop,Schweinsfiletspiess Naturafarm,Schwein,Schwein,4.8,6.0,0.1,Ja,,,20.0,,,,,Naturafarm,,
Coop,Naturplan Bio Schweins Hochrückensteak mariniert ca. 320g,Schwein,Schwein,8.5,17.5,0.32,Ja,1.5-7.5,26.6,51.42857142857143,,Unbekant,,Ja,Naturaplan,,
Coop,Bell Poulet American Cut Zederenholz ca. 1kg,Geflügel,Geflügel,9.95,14.5,1,Ja,1.5-7.5,9.95,31.379310344827587,Ja,CH,CH,Nein,,,Megastore Aktion
Coop,Bell Pouletbrust Spiess Platte ca. 250g,Geflügel,Geflügel,6.85,9.85,0.25,Ja,1.5-7.5,27,30.456852791878177,Ja,CH,CH,Nein,,,Megastore Aktion
Coop,Naturafarm Schweinsteak Nierstück,Schwein,Schwein,2.7,3.95,0.2,Nein,1.5-7.5,30,31.64556962025317,Ja,,,Nein,Naturafarm,,IP-Swisse
Coop,Schweins Schulterbraten 1.2kg,Schwein,Schwein,15.6,22.8,1.2,Nein,1.5-7.5,13,31.578947368421055,Ja,CH,CH,Nein,,,Megastore Aktion
Coop,Bell Rinds Farmersteak mariniert ca. 375g,Rind,Rind,3.9,5.6,0.37,Ja,1.5-7.5,38.9,30.357142857142847,Ja,CH,CH,Nein,,,Megastore Aktion
Coop,ASC Crevetten Spiessli Pfeffer Marinade,Fisch,Fisch & Meeresfrüchte,6.5,,,Ja,,,0.0,,,,,ASC,,
Coop,Naturaplan Bio Lachs in knoblauch marinade,Fisch,Fisch & Meeresfrüchte,6.25,,,Ja,,,0.0,,,,,Naturaplan,,
Coop,Crevettenspiessli Natur,Fisch,Fisch & Meeresfrüchte,7.95,,,Ja,,,0.0,,,,,,,
Coop,Bio Tofu Skewer,Ersatzprodukt,Ersatzprodukt,5.95,,,Ja,,,0.0,,,,,,,
Coop,green Mountain Teriyaki Spiess,Ersatzprodukt,Ersatzprodukt,6.95,,,Ja,,,0.0,,,,,,,
Coop,Green Mountain BBQ Spiess,Ersatzprodukt,Ersatzprodukt,6.95,,,Ja,,,0.0,,,,,,,
Coop,Green Mountain Paprika Steak,Ersatzprodukt,Ersatzprodukt,8.95,,,Ja,,,0.0,,,,,,,
Coop,Bell Speckchipolataspiess,Gemischt,Gemischt,2.25,3.25,0.6,Ja,1.5-7.5,22.5,30.769230769230774,Ja,CH,CH,Nein,,,Megastore Aktion
Coop,Gazi Halloumi Grillkäse Natur 2x 250g,Käse,Käse,7.85,9.9,0.5,Ja,1.5-7.5,15.7,20.707070707070713,Nein,Zypern,,Nein,,,
Coop,"Bell Beefburger, gewürzt,",Rind,Rind,8.95,12.95,0.5,Ja,5.5-7.5,17.9,30.888030888030897,Ja,,CH,Nein,,,Swiss Garantie
Coop,Bell Naturfarm Schweins-Feierabendspiess 4 Stück ca. 480g,Schwein,Schwein,2.5,3.6,0.48,Ja,1.5-7.5,25,30.555555555555557,Ja,CH,Ch,Nein,,,Megastore Aktion
Coop,"Bell Barbecue Schweins-Spareribs, mariniert,",Schwein,Schwein,1.5,3.05,1.2,Ja,5.5-7.5,15,50.819672131147534,Ja,,CH,Nein,,,Swiss Garantie
Migros,Grill mi Rinds BBQ Steak,Rind,Rind,4.1,6.9,0.1,Ja,2.5-8-5,,40.57971014492755,,,,,,,
Migros,Grill mi Poulet Schenkelsteaks,Geflügel,Geflügel,1.7,1.7,0.1,Ja,2.5-8-5,,0.0,,,,,,,
Coop,Bell Naturafarm Schweinshalssteak Cognac,Schwein,Schwein,6.95,11.95,0.525,Nein,9.5-14.5,13.2,41.84100418410041,Ja,,CH,Nein,Naturafarm,,
Migros,Kebab Spiesse,Unbekannt,Unbekannt,6.9,6.9,0.1,Ja,2.5-8-5,,0.0,,,,,IP-Suisse,,
Migros,Fakelspiesse mit Käse,Unbekannt,Unbekannt,2.75,2.75,0.1,Ja,2.5-8-5,,0.0,,,,,IP-Suisse,,
Coop,Naturafarm Schweins Geschnetzeltes ca. 600g,Schwein,Schwein,1.65,2.45,0.6,Nein,9.5-14.5,16.5,32.653061224489804,Ja,,CH,Nein,Naturafarm,,IP-Swisse
Migros,M-Classic · Wienerli,Gemischt,Gemischt,7.95,11.0,0.2,Nein,2.5-8-5,39.75,27.72727272727272,,Unbekant,,Nein,,,Die Herkunftsangabe finden Sie auf der Verpackung in der Filiale.
Migros,Optigal · Poulet Minifilets,Geflügel,Geflügel,3.1,3.6,0.1,Nein,2.5-8-5,31,13.888888888888886,,Unbekant,,Nein,,,Die Herkunftsangabe finden Sie auf der Verpackung in der Filiale.
Migros,Optigal Pouletflügel Limited,Geflügel,Geflügel,9.6,16.0,1,Nein,2.5-8-5,9.6,40.0,,Unbekant,CH,Nein,,,Die Herkunftsangabe finden Sie auf der Verpackung in der Filiale.
Migros,Kalbskoteletts,Rind,Rind,5.75,6.8,0.1,Ja,2.5-8-5,,15.441176470588232,,,,,IP-Suisse,,
Migros,GrillMi IP-SUISSE · Würstchen · Scharfe Chili,Gemischt,Gemischt,4.95,4.95,0.18,Ja,2.5-15.5,27.5,0.0,Ja,,CH,Nein,IP-Suisse,,
Migros,Bio Salsiccia,Unbekannt,Unbekannt,5.95,5.95,0.18,Ja,2.5-15.5,33,0.0,,Unbekant,CH,Ja,,,
Migros,Optigal · Poulet Minifilets · Tikka Masala,Geflügel,Geflügel,3.7,3.7,0.1,Ja,2.5-15.5,37,0.0,Ja,,CH,Nein,,,
Migros,GrillMi IP-SUISSE · Bacon Burger,Gemischt,Gemischt,4.9,4.9,0.2,Ja,2.5-15.5,24.5,0.0,Ja,,CH,Nein,IP-Suisse,,
Migros,Bio Grill Mi Lachsfilet,Fisch,Fisch & Meeresfrüchte,6.3,6.3,0.1,Ja,2.5-8-5,,0.0,,,,Ja,,,
Migros,Grill mi Duo Pulpo Tentakel,Fisch,Fisch & Meeresfrüchte,6.4,6.4,0.1,Ja,2.5-15.5,64,0.0,,Unbekant,Ch,Nein,,,Die Herkunftsangabe finden Sie auf der Verpackung in der Filiale.
Migros,Grill mi MSC Kabeljau Harissa,Fisch,Fisch & Meeresfrüchte,4.6,4.6,0.1,Ja,2.5-15.5,46,0.0,,Unbekant,CH,Nein,MSC,,Die Herkunftsangabe finden Sie auf der Verpackung in der Filiale.
Aldi,GOURMET Rindshuft Black Angus,Rind,Rind,24.0,,0.8,Nein,4.5-10.5,30,0.0,Nein,Uruguay,,Nein,,,
Aldi,COUNTRY'S BEST Poulet im Backbeutel,Geflügel,Geflügel,7.0,,1,Nein,4.5-10.5,7,0.0,Ja,,CH,Nein,,,
Aldi,COUNTRY'S BEST Tessinerbraten,Unbekannt,Unbekannt,8.0,,0.8,Nein,4.5-10.5,10,0.0,Ja,,CH,Nein,,,
Aldi,COUNTRY'S BEST Poulet Schlegel,Geflügel,Geflügel,4.0,6.69,0.7,Nein,4.5-6.5,5.7,40.20926756352766,Ja,,,Nein,,,
Aldi,COUNTRY'S BEST Lammfilet,Lamm,Lamm,7.5,11.9,0.25,Nein,4.5-6.5,30,36.97478991596639,Nein,Grossbretanien/Irland,,Nein,,,
Lidl,Premium Rindshamburger,Rind,Rind,5.59,8.73,0.5,Ja,4.5-10.5,11.2,35.967926689576174,,Unbekant,,Nein,,,Swiss Garantie
Lidl,Rindsfilet am Stück,Rind,Rind,4.99,,0.5-0.9,Nein,5.5-6.5,49.9,0.0,,Unbekant,,Nein ,,,Swiss Garantie- Preis per 100gr
Coop,Coop Naturafarm Schweinsnierstück,Schwein,Schwein,3.0,4.1,0.1,Nein,9.5-14.5,30,26.82926829268291,Ja,,CH,Nein,Naturafarm,,Swiss Garantie
Lidl,Pouletbrust XXL,Geflügel,Geflügel,1.45,2.33,0.2-0.3,Ja,4.5-6.5,14.5,37.76824034334765,,Unbekant,,Nein,,,Swiss Garantie- Preis per 100gr
Lidl,Rindsentrecôte am Stück,Rind,Rind,3.49,,0.5-1,Ja,4.5-6.5,34.9,0.0,,Unbekant,,Nein,,,Swiss Garantie- Preis per 100gr
Lidl,Grillschnecke Festival,Gemischt,Gemischt,9.89,,0.4,Ja,4.5-6.5,24.5,0.0,,Unbekant,,Nein,,,Swiss Garantie
Coop,Bell Schweinsgrillspies ,Schwein,Schwein,1.75,3.5,0.38,Ja,12.5-14.5,17.5,50.0,Ja,,CH,Nein,,,
Lidl,Delikatess Wienerli,Gemischt,Gemischt,5.99,8.37,0.6,Nein,4.5-10.5,10,28.434886499402623,,Unbekant,,Nein,,,Terra Natura-Swiss garantie
Lidl,Poulet Minifilet Spiessli,Geflügel,Geflügel,4.99,6.99,0.335,Ja,5.5-6.5,14.9,28.61230329041487,,Unbekant,,Nein,,,Swiss Garantie
Coop,Chili-Bauernbratwurst,Schwein,Schwein,2.35,,0.1,Ja,16.5-21.5,,0.0,,,,,,,
Lidl,Premium Rindshamburger,Rind,Rind,5.59,8.73,0.5,Ja,8.5-10.5,11.2,35.967926689576174,,Unbekant,,Nein,,,Swiss Garantie
Lidl,Satayspiessli Soja-Honig,Unbekannt,Unbekannt,4.99,,0.15,Ja,8.5-10.5,33.3,0.0,,Unbekant,,Nein,,,Swiss Garantie
Lidl,Steak Route 66,Rind,Rind,9.99,,0.28,Ja,8.5-10.5,35.7,0.0,,Unbekant,,Nein,,,Swiss Garantie
Lidl,Cevapcici vom Rind,Rind,Rind,4.45,5.79,0.35,Ja,8.5-10.5,12.8,23.143350604490493,,Unbekant,,Nein,,,Swiss Garantie
Coop,Kräuter Grillschnecke,Schwein,Schwein,2.95,,0.1,Ja,16.5-21.5,,0.0,,,,,,,
Denner,Denner Rindshuftsteak,Rinds,Rind,3.99,7.99,0.3,Ja,2.5-8.5,39.9,25.83333333333333,,Unbekant,,Nein,,,Swiss Garantie
Denner,Denner BBQ Truten-Filetspiessli,Geflügel,Geflügel,7.8,10.35,0.4,Ja,2.5-8.5,7.8,24.637681159420282,Nein,Deutschland,,Nein,,,
Coop,Willimann Big Dagmerseller Griller,Schwein,Schwein,7.9,,,Ja,16.5-21.5,,0.0,,,,,,,
Denner,Denner BBQ Grillschnecken-Mix,Gemischt,Gemischt,8.9,12.0,0.4,Ja,2.5-8.5,22.5,25.83333333333333,,Unbekant,,,,,Swiss Garantie
Denner,Denner Geflügelbratwurst,Gemischt,Gemischt,6.9,9.9,0.8,Ja,2.5-8.5,8.62,30.303030303030297,,Unbekant,,Nein,,,Swiss Garantie
Denner,Denner BBQ Cipollata tricolore,Gemischt,Gemischt,8.95,11.4,0.63,Ja,2.5-8.5,14.2,21.491228070175453,,Unbekant,,Nein,,,Swiss Garantie
Denner,Denner BBQ Pouletschlegel,Geflügel,Geflügel,5.85,8.4,1.5,Ja,2.5-8.5,5.85,30.35714285714286,,Unbekant,,Nein,,,Swiss Garantie
Denner,Denner BBQ Poulet,Geflügel,Geflügel,5.5,9.9,1,Ja,5.5-6.5,5.5,44.44444444444444,,Unbekant,,Nein,,,Swiss Garantie
Denner,Denner Lammfilet,Lamm,Lamm,2.99,5.59,0.38,Nein,5.5-6.5,29.9,46.51162790697674,Nein,Neuseeland/Australien/Uruguay,,Nein,,,Swiss Garantie
Volg,Suttero BBQ-Steak,Unbekannt,Unbekannt,2.45,3.55,0.1,Ja,3.5-6.5,24.5,30.985915492957744,,Unbekant,,Nein,,,Swiss Garantie
Coop,Bell Waadtländer Grillschnecke 2x260g,Gemischt,Gemischt,11.95,15.5,0.52,Ja,9.5-14.5,23,22.903225806451616,Ja,,CH,Nein,,,
Coop,Schulthess Gold Kläpfer,Schwein,Schwein,4.5,,,Ja,16.5-21.5,,0.0,,,,,,,
Coop,Lamm Racks ca. 400g,Lamm,Lamm,4.85,6.1,0.4,Nein,9.5-14.5,48.5,20.491803278688522,Nein,Australien,Neuseeland,Nein,,,
Coop,Poulet Spiessli Telly Cherry 5 Stück 235g,Geflügel,Geflügel,3.4,4.3,0.235,Ja,9.5-14.5,33.8,20.930232558139537,Ja,,CH,Nein,,,
Coop,Pouletminifilet ca. 500g,Geflügel,Geflügel,2.25,3.75,0.5,Nein,9.5-14.5,22.5,40.0,,,CH,Nein,,,
Coop,Sandmeier Sandis Grill-Mix,Schwein,Schwein,4.6,,,Ja,16.5-21.5,,0.0,,,,,,,
Coop,Pouletminifilet ca. 500g,Geflügel,Geflügel,2.25,3.75,0.5,Nein,9.5-14.5,22.5,40.0,,,CH,Nein,,,
Coop,Bell Crevetten ASC spiess Pfeffer ca. 180g,Fisch,Fisch & Meeresfrüchte,5.95,6.95,0.18,Ja,9.5-14.5,66.1,14.38848920863309,Nein,,CH,Nein,ASC,,
Coop,Künzli Roschtbratwurst,Schwein,Schwein,7.2,,,Ja,16.5-21.5,,0.0,,,,,,,
Coop,Coop Naturafarm Natura-beef Rindssiedfleisch,Rind,Rind,15.5,26.5,1,Nein,12.5-14.5,15.5,41.509433962264154,Ja,,CH,Nein,Naturafarm,,
Coop,Bell Naturafarm Schweins-Hohrücken Steak 600g,Schwein,Schwein,2.5,4.25,0.6,Ja,16.5-21.5,25,41.17647058823529,Ja,,CH,Nein,,,
Coop,Coop Pouletschenkel,Geflügel,Geflügel,5.0,,0.68,Nein,9.5-15.5,,0.0,,,,,,,
Migros,Ragout de boeuf,Rind,Rind,2.7,3.4,0.1,Ja,9.5-15.5,,20.588235294117638,,,,,IP-Suisse,,
Migros,Rumsteck de boeuf,Rind,Rind,4.7,5.9,0.1,Ja,9.5-15.5,,20.33898305084746,,Uruguay,,,,,
Coop,Bell BBQ Schnecken Grillplatte,Schwein,Schwein,9.95,,0.4,Ja,16.5-21.5,24.9,0.0,Ja,,CH,Nein,,,Megastore Aktion
Migros,Médaillons de Poulet Optigal,Geflügel,Geflügel,2.9,3.65,0.1,Ja,9.5-15.5,,20.54794520547945,,,,,,,
Coop,Bell Bauernspiessli (Schwein),Schwein,Schwein,1.85,2.7,0.58,Ja,19.5-21.5,18.5,31.481481481481495,Ja,,CH,Nein,,,Preis per 100g
Migros,Optigal · Poulet · ganz,Geflügel,Geflügel,6.95,9.95,0.1,Nein,9.5-15.5,6.95,30.150753768844226,,Unbekant,,Nein,,,Die Herkunftsangabe finden Sie auf der Verpackung in der Filiale.
Migros,Escalopes de Poulet Optigal,Geflügel,Geflügel,2.85,3.4,0.1,Ja,9.5-15.5,,16.17647058823529,,,,,,,
Migros,Alle Grillkäse,Käse,Käse,4.15,4.85,0.25,Ja,9.5-15.5,,14.432989690721627,,,,,,,Ab 2 Packungen
Migros,Heura Burger,Ersatzprodukt,Ersatzprodukt,5.95,5.95,0.22,Ja,9.5-15.5,,0.0,,,,,,,
Migros,Peppery Steak Grill Mi,Ersatzprodukt,Ersatzprodukt,5.95,5.95,0.2,Ja,9.5-15.5,,0.0,,,,,,,
Migros,Sausage Pizza Style ,Ersatzprodukt,Ersatzprodukt,4.5,4.5,0.2,Ja,9.5-15.5,,0.0,,,,,,,
Migros,Sausage Spicy GrillMi,Ersatzprodukt,Ersatzprodukt,4.5,4.5,0.2,Ja,9.5-15.5,,0.0,,,,,,,
Coop,Coop Schweinskrustenbraten,Schwein,Schwein,9.0,18.0,1.5,Nein,19.5-21.5,9,50.0,Ja,,CH,Nein,,,Preis per Kg
Aldi,COUNTRY'S BEST Rindsschulterbraten,Rind,Rind,2.0,,0.1,Nein,11.5-16.5,20,0.0,Ja,,,Nein,,,
Aldi,COUNTRY'S BEST Lammkoteletts,Lamm,Lamm,2.5,,0.1,Nein,11.5-16.5,25,0.0,Nein,Grossbretanien,UK,Nein,,,
Aldi,COUNTRY'S BEST Party Flügeli in Grillschale,Geflügel,Geflügel,0.5,,0.1,Ja,11.5-16.5,5,0.0,Ja,,CH,Nein,,,
Aldi,BBQ Grillschnecke,Gemischt,Gemischt,3.49,4.99,0.3,Ja,11.5-16.5,11.6,30.060120240480956,Ja,,,Nein,,,
Aldi,ALPINA Original Berner Würstchen,Gemischt,Gemischt,4.15,5.95,0.3-0.28,Ja,11.5-16.5,13.8-14.8,30.252100840336126,Ja,,,Nein,,,
Aldi,ALPINA Cervelas,Gemischt,Gemischt,1.29,1.95,0.2,Ja,11.5-16.5,6.5,33.846153846153854,Ja,,,Nein,,,
Aldi,ALPINA Geflügelwienerli,Gemischt,Gemischt,1.99,2.89,0.3,Nein,11.5-16.5,6.6,31.141868512110733,Ja,,,Nein,,,
Denner,Schweinsnierstück,Schwein,Schwein,12.95,17.91,0.9,Nein,25.4-1.5,13.5,27.694025683975426,,,CH,Nein,,,
